# Id,Category
4516,001000000000000100000000000000000000
4517,000000001000100000000000000000000000
4518,000100000000000000000000000000000001
4519,010000000000000000000000000000000100
4520,100000000000000000000000000000100000
4521,001000000000000000000000100000000000
4522,000100000000000000000100000000000000
4523,000100000000000000000000000000000100
4524,000000100000000000001000000000000000
4525,000000000100000000000000000000000010
4526,010000000000000001000000000000000000
4527,000000010000010000000000000000000000
4528,000100000000000000001000000000000000
4529,000100000000000000001000000000000000
4530,000000100000000000000000000000000001
4531,010000000000000000000100000000000000
4532,010000000000000001000000000000000000
4533,001000000000000000010000000000000000
4534,000010000000000100000000000000000000
4535,000100000000000000000000000000000001
4536,010000000000000000000100000000000000
4537,000000001000100000000000000000000000
4538,100000000000000000000000000100000000
4539,000010000000000000000100000000000000
4540,000010000000000000001000000000000000
4541,000000001000000100000000000000000000
4542,000100000000000001000000000000000000
4543,000000001000000000000000100000000000
4544,000010000000000000000000000000001000
4545,000100000000000000000000000010000000
4546,000010000000000000000010000000000000
4547,000010000000000000000100000000000000
4548,001000000000000000000000000000001000
4549,010000000000000000001000000000000000
4550,000100000000000000000000000010000000
4551,000100000000000000000000000000000001
4552,001000000000000000000000000001000000
4553,100000000000100000000000000000000000
4554,000000100000000001000000000000000000
4555,000000000100000000001000000000000000
4556,000000010000000100000000000000000000
4557,001000000000000100000000000000000000
4558,001000000000000000000000000000100000
4559,000010000000000000100000000000000000
4560,000100000000000000000000000000000001
4561,000000001000000000000000010000000000
4562,010000000000000001000000000000000000
4563,000000100000000000100000000000000000
4564,000000001000000000000000010000000000
4565,010000000000000000100000000000000000
4566,001000000000000000000000000000001000
4567,000100000000000000000000000010000000
4568,000100000000000001000000000000000000
4569,000000001000000010000000000000000000
4570,000010000000000100000000000000000000
4571,000000001000000000000010000000000000
4572,000000001000100000000000000000000000
4573,000000010000000000000000000001000000
4574,000000001000000000100000000000000000
4575,000000100000000000000000000000000001
4576,000001000000000100000000000000000000
4577,000100000000000000000000000000000010
4578,000100000000000000000000000000000001
4579,000000100000000000000000000000100000
4580,000000010000000100000000000000000000
4581,000100000000000100000000000000000000
4582,000010000000000000001000000000000000
4583,000000100000000000000000000010000000
4584,000000100000000000000000000000001000
4585,000000010000000100000000000000000000
4586,000000001000100000000000000000000000
4587,100000000000000100000000000000000000
4588,000000001000000000000000000010000000
4589,000000010000000000000000000000000001
4590,001000000000000100000000000000000000
4591,000000100000000000001000000000000000
4592,000000001000000000000000000010000000
4593,001000000000000000010000000000000000
4594,000000000100000000000000000000010000
4595,000000100000000000000100000000000000
4596,000000000100000000000000000000100000
4597,000010000000000000000000000000100000
4598,000010000000000000000100000000000000
4599,000000100000000000001000000000000000
4600,000010000000000000001000000000000000
4601,000000010000000000000100000000000000
4602,000000001000100000000000000000000000
4603,000000100000000000001000000000000000
4604,000100000000000000001000000000000000
4605,000010000000000000001000000000000000
4606,001000000000000001000000000000000000
4607,001000000000000010000000000000000000
4608,000000001000000000000000000000000100
4609,001000000000000000100000000000000000
4610,001000000000000000000000000000000100
4611,000100000000000000000000000010000000
4612,001000000000000000000000100000000000
4613,010000000000000000000000000000010000
4614,000010000000000000000010000000000000
4615,000100000000000000000000000000000010
4616,000100000000000000000000000010000000
4617,000100000000000000000000000000000010
4618,000010000000000000000100000000000000
4619,000000001000000001000000000000000000
4620,001000000000000000000000000000000001
4621,100000000000000000000000000000100000
4622,000000001000100000000000000000000000
4623,000000100000100000000000000000000000
4624,000100000000000000000000000010000000
4625,000010000000000000000000000000010000
4626,000100000000000000000000010000000000
4627,000000001000001000000000000000000000
4628,000001000000000000001000000000000000
4629,000001000000000000000000000000000010
4630,000000001000000000001000000000000000
4631,000100000000000010000000000000000000
4632,000010000000000000000000000000100000
4633,000000010000000000000000100000000000
4634,000100000000000000000000000000000100
4635,000000000100000001000000000000000000
4636,001000000000000010000000000000000000
4637,000000010000000000100000000000000000
4638,010000000000000000000100000000000000
4639,010000000000000000010000000000000000
4640,000100000000000000000000000000000001
4641,000100000000000000000000000010000000
4642,000000001000000000000010000000000000
4643,000100000000000000000100000000000000
4644,000100000000000000000000000000000001
4645,000100000000000000000000000000000001
4646,001000000000000010000000000000000000
4647,001000000000000010000000000000000000
4648,000100000000000000000000000000010000
4649,000000010000000000000010000000000000
4650,100000000000000010000000000000000000
4651,000100000000000000000000000010000000
4652,010000000000000000000010000000000000
4653,000100000000000000000000000010000000
4654,000000001000000100000000000000000000
4655,100000000000000000000000000000100000
4656,000100000000000000000010000000000000
4657,000000001000000000000000000010000000
4658,000001000000000001000000000000000000
4659,000100000000000000000000000000000001
4660,000000001000100000000000000000000000
4661,000010000000000000000000000000001000
4662,000010000000000000000000000000010000
4663,000000100000100000000000000000000000
4664,000000010000000000001000000000000000
4665,001000000000000000000000000000000010
4666,000010000000000000000000000000010000
4667,001000000000000000001000000000000000
4668,001000000000010000000000000000000000
4669,001000000000100000000000000000000000
4670,000001000000000000001000000000000000
4671,100000000000010000000000000000000000
4672,000000010000000000000000000000001000
4673,001000000000000100000000000000000000
4674,000000001000000000000000000010000000
4675,000010000000000100000000000000000000
4676,000000010000000100000000000000000000
4677,010000000000000000000000000001000000
4678,001000000000000000000100000000000000
4679,010000000000000000000100000000000000
4680,000000000100000100000000000000000000
4681,010000000000010000000000000000000000
4682,100000000000000000000000000000100000
4683,001000000001000000000000000000000000
4684,000010000000000000000000000000000010
4685,000000001000100000000000000000000000
4686,000000010000000000000001000000000000
4687,000000010000000000000010000000000000
4688,000001000000000000010000000000000000
